1414998773799	26000	null	1423000	null	21	2
1414998773800	7000	null	733000	null	22	1
1414998773800	30000	null	605000	null	21	2
1414998773801	7000	null	626000	null	22	1
1414998773802	27000	null	629000	null	21	2
1414998773802	6000	null	632000	null	22	1
1414998773803	25000	null	604000	null	21	2
1414998773804	8000	null	632000	null	22	1
1414998773804	25000	null	599000	null	21	2
1414998773805	6000	null	656000	null	22	1
1414998773805	25000	null	590000	null	21	2
1414998773806	8000	null	602000	null	22	1
1414998773807	27000	null	557000	null	21	2
1414998773807	13000	null	601000	null	22	1
1414998773808	29000	null	572000	null	21	2
1414998773809	8000	null	669000	null	22	1
1414998773809	29000	null	585000	null	21	2
1414998773810	7000	null	573000	null	22	1
1414998773810	28000	null	643000	null	21	2
1414998773811	6000	null	682000	null	22	1
1414998773812	28000	null	597000	null	21	2
1414998773812	8000	null	588000	null	22	1
1414998773813	29000	null	628000	null	21	2
1414998773814	7000	null	639000	null	22	1
1414998773814	29000	null	625000	null	21	2
1414998773815	6000	null	625000	null	22	1
1414998773816	26000	null	589000	null	21	2
1414998773816	6000	null	626000	null	22	1
1414998773817	24000	null	584000	null	21	2
1414998773817	6000	null	619000	null	22	1
1414998773818	24000	null	664000	null	21	2
1414998773819	14000	null	847000	null	22	1
1414998773820	49000	null	672000	null	21	2
1414998773820	7000	null	644000	null	22	1
1414998773821	63000	null	572000	null	21	2
1414998773822	7000	null	668000	null	22	1
1414998773822	29000	null	556000	null	21	2
1414998773823	8000	null	567000	null	22	1
1414998773823	28000	null	547000	null	21	2
1414998773824	7000	null	611000	null	22	1
1414998773825	28000	null	556000	null	21	2
1414998773825	12000	null	596000	null	22	1
1414998773826	29000	null	525000	null	21	2
1414998773826	6000	null	616000	null	22	1
1414998773827	25000	null	598000	null	21	2
1414998773828	6000	null	628000	null	22	1
1414998773828	26000	null	612000	null	21	2
1414998773829	8000	null	616000	null	22	1
1414998773829	28000	null	632000	null	21	2
1414998773830	7000	null	639000	null	22	1
1414998773831	26000	null	656000	null	21	2
1414998773831	7000	null	619000	null	22	1
1414998773832	26000	null	623000	null	21	2
1414998773833	8000	null	665000	null	22	1
1414998773833	27000	null	609000	null	21	2
1414998773834	7000	null	664000	null	22	1
1414998773835	26000	null	607000	null	21	2
1414998773835	8000	null	668000	null	22	1
1414998773836	26000	null	621000	null	21	2
1414998773837	8000	null	622000	null	22	1
1414998773837	28000	null	635000	null	21	2
1414998773838	6000	null	612000	null	22	1
1414998773839	34000	null	582000	null	21	2
1414998773839	7000	null	581000	null	22	1
1414998773840	28000	null	548000	null	21	2
1414998773840	6000	null	572000	null	22	1
1414998773841	26000	null	676000	null	21	2
1414998773842	6000	null	671000	null	22	1
1414998773842	28000	null	617000	null	21	2
1414998773843	18000	null	650000	null	22	1
1414998773844	26000	null	653000	null	21	2
1414998773844	7000	null	633000	null	22	1
1414998773845	27000	null	619000	null	21	2
1414998773846	7000	null	617000	null	22	1
1414998773846	27000	null	595000	null	21	2
1414998773847	6000	null	666000	null	22	1
1414998773847	26000	null	590000	null	21	2
1414998773848	7000	null	623000	null	22	1
1414998773849	26000	null	593000	null	21	2
1414998773849	6000	null	625000	null	22	1
1414998773850	28000	null	639000	null	21	2
1414998773851	6000	null	621000	null	22	1
1414998773851	25000	null	622000	null	21	2
1414998773852	8000	null	643000	null	22	1
1414998773853	27000	null	664000	null	21	2
1414998773853	7000	null	655000	null	22	1
1414998773854	28000	null	662000	null	21	2
1414998773855	7000	null	634000	null	22	1
1414998773855	29000	null	537000	null	21	2
1414998773856	6000	null	632000	null	22	1
1414998773856	31000	null	547000	null	21	2
1414998773857	8000	null	591000	null	22	1
1414998773858	29000	null	967000	null	21	2
1414998773859	20000	null	778000	null	22	1
1414998773860	36000	null	656000	null	21	2
1414998773860	7000	null	594000	null	22	1
1414998773861	35000	null	633000	null	21	2
1414998773861	9000	null	668000	null	22	1
1414998773862	26000	null	579000	null	21	2
1414998773863	8000	null	684000	null	22	1
1414998773863	26000	null	660000	null	21	2
1414998773864	7000	null	636000	null	22	1
1414998773865	25000	null	609000	null	21	2
1414998773865	7000	null	654000	null	22	1
1414998773866	28000	null	606000	null	21	2
1414998773867	6000	null	638000	null	22	1
1414998773867	26000	null	609000	null	21	2
1414998773868	6000	null	635000	null	22	1
1414998773869	25000	null	612000	null	21	2
1414998773869	7000	null	666000	null	22	1
1414998773870	26000	null	596000	null	21	2
1414998773871	7000	null	650000	null	22	1
1414998773871	26000	null	613000	null	21	2
1414998773872	8000	null	648000	null	22	1
1414998773872	26000	null	607000	null	21	2
1414998773873	6000	null	623000	null	22	1
1414998773874	29000	null	549000	null	21	2
1414998773874	6000	null	557000	null	22	1
1414998773875	26000	null	551000	null	21	2
1414998773875	6000	null	573000	null	22	1
1414998773876	27000	null	541000	null	21	2
1414998773877	8000	null	655000	null	22	1
1414998773877	27000	null	617000	null	21	2
1414998773878	7000	null	672000	null	22	1
1414998773879	28000	null	577000	null	21	2
1414998773879	7000	null	656000	null	22	1
1414998773880	28000	null	603000	null	21	2
1414998773880	7000	null	642000	null	22	1
1414998773881	26000	null	603000	null	21	2
1414998773882	6000	null	654000	null	22	1
1414998773882	26000	null	630000	null	21	2
1414998773883	8000	null	663000	null	22	1
1414998773884	37000	null	654000	null	21	2
1414998773884	7000	null	622000	null	22	1
1414998773885	26000	null	640000	null	21	2
1414998773886	7000	null	646000	null	22	1
1414998773886	26000	null	636000	null	21	2
1414998773887	6000	null	618000	null	22	1
1414998773888	25000	null	583000	null	21	2
1414998773888	6000	null	644000	null	22	1
1414998773889	28000	null	584000	null	21	2
1414998773890	6000	null	695000	null	22	1
1414998773890	28000	null	576000	null	21	2
1414998773891	8000	null	599000	null	22	1
1414998773892	36000	null	690000	null	21	2
1414998773892	7000	null	667000	null	22	1
1414998773893	28000	null	628000	null	21	2
1414998773893	7000	null	625000	null	22	1
1414998773894	27000	null	723000	null	21	2
1414998773895	9000	null	855000	null	22	1
1414998773896	43000	null	680000	null	21	2
1414998773896	7000	null	630000	null	22	1
1414998773897	29000	null	574000	null	21	2
1414998773898	9000	null	679000	null	22	1
1414998773898	27000	null	645000	null	21	2
1414998773899	7000	null	662000	null	22	1
1414998773900	27000	null	619000	null	21	2
1414998773900	7000	null	656000	null	22	1
1414998773901	28000	null	614000	null	21	2
1414998773902	6000	null	657000	null	22	1
1414998773902	26000	null	615000	null	21	2
1414998773903	6000	null	626000	null	22	1
1414998773904	25000	null	652000	null	21	2
1414998773904	7000	null	655000	null	22	1
1414998773905	25000	null	652000	null	21	2
1414998773906	8000	null	647000	null	22	1
1414998773907	28000	null	1453000	null	21	2
1414998773908	8000	null	619000	null	22	1
1414998773908	31000	null	565000	null	21	2
1414998773909	6000	null	586000	null	22	1
1414998773910	27000	null	608000	null	21	2
1414998773910	7000	null	651000	null	22	1
1414998773911	36000	null	609000	null	21	2
1414998773912	6000	null	647000	null	22	1
1414998773912	26000	null	637000	null	21	2
1414998773913	9000	null	672000	null	22	1
1414998773914	29000	null	645000	null	21	2
1414998773914	7000	null	619000	null	22	1
1414998773915	26000	null	617000	null	21	2
1414998773915	7000	null	606000	null	22	1
1414998773916	24000	null	635000	null	21	2
1414998773917	7000	null	626000	null	22	1
1414998773917	26000	null	606000	null	21	2
1414998773918	8000	null	672000	null	22	1
1414998773919	27000	null	623000	null	21	2
1414998773919	6000	null	633000	null	22	1
1414998773920	26000	null	593000	null	21	2
1414998773921	6000	null	623000	null	22	1
1414998773921	25000	null	590000	null	21	2
1414998773922	5000	null	649000	null	22	1
1414998773922	25000	null	597000	null	21	2
1414998773923	7000	null	609000	null	22	1
1414998773924	27000	null	635000	null	21	2
1414998773924	6000	null	619000	null	22	1
1414998773925	26000	null	585000	null	21	2
1414998773926	6000	null	612000	null	22	1
1414998773926	27000	null	630000	null	21	2
1414998773927	6000	null	678000	null	22	1
1414998773928	27000	null	613000	null	21	2
1414998773928	6000	null	607000	null	22	1
1414998773929	28000	null	635000	null	21	2
1414998773930	6000	null	624000	null	22	1
1414998773930	25000	null	598000	null	21	2
1414998773931	7000	null	725000	null	22	1
1414998773932	62000	null	902000	null	21	2
1414998773933	16000	null	764000	null	22	1
1414998773933	45000	null	601000	null	21	2
1414998773934	7000	null	615000	null	22	1
1414998773935	29000	null	661000	null	21	2
1414998773935	7000	null	629000	null	22	1
1414998773936	26000	null	605000	null	21	2
1414998773936	6000	null	651000	null	22	1
1414998773937	28000	null	585000	null	21	2
1414998773938	6000	null	732000	null	22	1
1414998773939	26000	null	654000	null	21	2
1414998773939	8000	null	577000	null	22	1
1414998773940	28000	null	589000	null	21	2
1414998773940	6000	null	581000	null	22	1
1414998773941	28000	null	571000	null	21	2
1414998773942	8000	null	609000	null	22	1
1414998773942	28000	null	622000	null	21	2
1414998773943	7000	null	621000	null	22	1
1414998773943	28000	null	627000	null	21	2
1414998773944	7000	null	661000	null	22	1
1414998773945	28000	null	593000	null	21	2
1414998773945	6000	null	680000	null	22	1
1414998773946	27000	null	627000	null	21	2
1414998773947	8000	null	653000	null	22	1
1414998773947	32000	null	626000	null	21	2
1414998773948	7000	null	648000	null	22	1
1414998773949	27000	null	648000	null	21	2
1414998773949	43000	null	633000	null	22	1
1414998773950	26000	null	632000	null	21	2
1414998773951	7000	null	619000	null	22	1
1414998773951	27000	null	624000	null	21	2
1414998773952	7000	null	677000	null	22	1
1414998773953	29000	null	630000	null	21	2
1414998773953	6000	null	611000	null	22	1
1414998773954	27000	null	591000	null	21	2
1414998773955	7000	null	651000	null	22	1
1414998773955	25000	null	572000	null	21	2
1414998773956	6000	null	654000	null	22	1
1414998773956	28000	null	583000	null	21	2
1414998773957	7000	null	601000	null	22	1
1414998773958	31000	null	745000	null	21	2
1414998773959	8000	null	691000	null	22	1
1414998773959	29000	null	690000	null	21	2
1414998773960	6000	null	579000	null	22	1
1414998773960	25000	null	613000	null	21	2
1414998773961	6000	null	631000	null	22	1
1414998773962	28000	null	611000	null	21	2
1414998773962	6000	null	676000	null	22	1
1414998773963	29000	null	597000	null	21	2
1414998773964	8000	null	672000	null	22	1
1414998773964	28000	null	609000	null	21	2
1414998773965	7000	null	635000	null	22	1
1414998773966	31000	null	619000	null	21	2
1414998773966	6000	null	654000	null	22	1
1414998773967	26000	null	605000	null	21	2
1414998773968	6000	null	754000	null	22	1
1414998773969	42000	null	776000	null	21	2
1414998773969	11000	null	677000	null	22	1
1414998773970	32000	null	554000	null	21	2
1414998773970	11000	null	659000	null	22	1
1414998773971	29000	null	626000	null	21	2
1414998773972	6000	null	649000	null	22	1
1414998773972	31000	null	627000	null	21	2
1414998773973	6000	null	600000	null	22	1
1414998773974	27000	null	542000	null	21	2
1414998773974	6000	null	593000	null	22	1
1414998773975	30000	null	585000	null	21	2
1414998773975	7000	null	572000	null	22	1
1414998773976	29000	null	587000	null	21	2
1414998773977	8000	null	632000	null	22	1
1414998773977	29000	null	663000	null	21	2
1414998773978	12000	null	639000	null	22	1
1414998773979	28000	null	598000	null	21	2
1414998773979	6000	null	669000	null	22	1
1414998773980	27000	null	626000	null	21	2
1414998773981	7000	null	644000	null	22	1
1414998773981	27000	null	614000	null	21	2
1414998773982	6000	null	654000	null	22	1
1414998773983	25000	null	631000	null	21	2
1414998773983	8000	null	661000	null	22	1
1414998773984	29000	null	607000	null	21	2
1414998773985	7000	null	636000	null	22	1
1414998773985	26000	null	619000	null	21	2
1414998773986	8000	null	607000	null	22	1
1414998773986	25000	null	614000	null	21	2
1414998773987	6000	null	615000	null	22	1
1414998773988	25000	null	615000	null	21	2
1414998773988	10000	null	673000	null	22	1
1414998773989	29000	null	604000	null	21	2
1414998773990	7000	null	714000	null	22	1
1414998773990	29000	null	568000	null	21	2
1414998773991	6000	null	585000	null	22	1
1414998773992	28000	null	608000	null	21	2
1414998773992	7000	null	643000	null	22	1
1414998773993	27000	null	634000	null	21	2
1414998773993	7000	null	566000	null	22	1
1414998773994	26000	null	601000	null	21	2
1414998773995	6000	null	629000	null	22	1
1414998773995	27000	null	608000	null	21	2
1414998773996	11000	null	694000	null	22	1
1414998773997	27000	null	620000	null	21	2
1414998773997	6000	null	710000	null	22	1
1414998773998	29000	null	657000	null	21	2
1414998773999	8000	null	655000	null	22	1
1414998773999	41000	null	623000	null	21	2
1414998774000	9000	null	646000	null	22	1
1414998774001	37000	null	615000	null	21	2
1414998774001	7000	null	607000	null	22	1
1414998774002	28000	null	592000	null	21	2
1414998774003	7000	null	580000	null	22	1
1414998774003	26000	null	551000	null	21	2
1414998774004	7000	null	590000	null	22	1
1414998774005	49000	null	836000	null	21	2
1414998774005	15000	null	751000	null	22	1
1414998774006	48000	null	714000	null	21	2
1414998774007	7000	null	725000	null	22	1
1414998774007	38000	null	575000	null	21	2
1414998774008	7000	null	558000	null	22	1
1414998774009	26000	null	572000	null	21	2
1414998774009	6000	null	562000	null	22	1
1414998774010	27000	null	541000	null	21	2
1414998774010	5000	null	544000	null	22	1
1414998774011	24000	null	616000	null	21	2
1414998774012	8000	null	596000	null	22	1
1414998774012	28000	null	652000	null	21	2
1414998774013	10000	null	785000	null	22	1
1414998774014	43000	null	675000	null	21	2
1414998774015	17000	null	1600000	null	22	1
1414998774016	37000	null	762000	null	21	2
1414998774017	7000	null	605000	null	22	1
1414998774017	29000	null	547000	null	21	2
1414998774018	6000	null	597000	null	22	1
1414998774019	26000	null	548000	null	21	2
1414998774019	8000	null	614000	null	22	1
1414998774020	27000	null	564000	null	21	2
1414998774020	7000	null	591000	null	22	1
1414998774021	26000	null	532000	null	21	2
1414998774021	6000	null	558000	null	22	1
1414998774022	24000	null	579000	null	21	2
1414998774023	7000	null	587000	null	22	1
1414998774023	33000	null	588000	null	21	2
1414998774024	7000	null	626000	null	22	1
1414998774025	40000	null	661000	null	21	2
1414998774025	10000	null	778000	null	22	1
1414998774026	33000	null	639000	null	21	2
1414998774027	7000	null	613000	null	22	1
1414998774027	29000	null	559000	null	21	2
1414998774028	6000	null	579000	null	22	1
1414998774028	25000	null	535000	null	21	2
1414998774029	7000	null	583000	null	22	1
1414998774030	27000	null	542000	null	21	2
1414998774030	7000	null	618000	null	22	1
1414998774031	29000	null	547000	null	21	2
1414998774031	6000	null	601000	null	22	1
1414998774032	27000	null	532000	null	21	2
1414998774033	10000	null	551000	null	22	1
1414998774033	24000	null	561000	null	21	2
1414998774034	7000	null	563000	null	22	1
1414998774034	26000	null	568000	null	21	2
1414998774035	6000	null	668000	null	22	1
1414998774036	29000	null	623000	null	21	2
1414998774036	6000	null	626000	null	22	1
1414998774037	27000	null	624000	null	21	2
1414998774038	7000	null	634000	null	22	1
1414998774038	26000	null	547000	null	21	2
1414998774039	8000	null	685000	null	22	1
1414998774039	27000	null	616000	null	21	2
1414998774040	7000	null	584000	null	22	1
1414998774041	29000	null	542000	null	21	2
1414998774041	9000	null	610000	null	22	1
1414998774042	29000	null	744000	null	21	2
1414998774043	16000	null	928000	null	22	1
1414998774044	52000	null	632000	null	21	2
1414998774044	10000	null	649000	null	22	1
1414998774045	36000	null	803000	null	21	2
1414998774046	7000	null	748000	null	22	1
1414998774047	28000	null	621000	null	21	2
1414998774047	7000	null	639000	null	22	1
1414998774048	30000	null	622000	null	21	2
